code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,182,mechanisms/B_trigger_timing,0.05555555555555555,3,54,-0.3108566581849025,True,,SIMULATED,9.0,98,0.17657657657657658,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,555,32.972972972972975,0.9837837837837838,s5-202608106-d6de43efc8ce4171,0.2756756756756757,51,11a37c40601367c6,202608106,185,,B_lead90_auth0_memory0,0.46049618320610713,0.366412213740458,48,131,
hongce-network-kernel-v3,182,mechanisms/B_trigger_timing,0.05555555555555555,3,54,-0.3108566581849025,True,,SIMULATED,9.0,98,0.17657657657657658,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,555,32.972972972972975,0.9837837837837838,s5-202608106-63bbefd40c00621f,0.2756756756756757,51,964aaf0bc587ddab,202608106,185,,B_lead90_auth0_memory2,0.46049618320610713,0.366412213740458,48,131,
hongce-network-kernel-v3,182,mechanisms/B_trigger_timing,0.07407407407407407,4,54,-0.27707096409386484,True,,SIMULATED,9.0,101,0.18198198198198198,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,555,32.648648648648646,0.9837837837837838,s5-202608106-6df5d6fa37d7e774,0.2702702702702703,50,18043a3703586231,202608106,185,,B_lead90_auth0_memory5,0.47189312977099257,0.3511450381679389,46,131,
hongce-network-kernel-v3,182,mechanisms/B_trigger_timing,0.018518518518518517,1,54,-0.4623975120158327,True,,SIMULATED,11.0,77,0.13873873873873874,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,555,35.729729729729726,0.9837837837837838,s5-202608106-9ca9492ba759f0dc,0.34594594594594597,64,11a37c40601367c6,202608106,185,,B_lead90_auth1_memory0,0.3215038167938933,0.48091603053435117,63,131,
hongce-network-kernel-v3,182,mechanisms/B_trigger_timing,0.018518518518518517,1,54,-0.4623975120158327,True,,SIMULATED,11.0,77,0.13873873873873874,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,555,35.567567567567565,0.9837837837837838,s5-202608106-b2257e70b22d68a7,0.34594594594594597,64,964aaf0bc587ddab,202608106,185,,B_lead90_auth1_memory2,0.3215038167938933,0.48091603053435117,63,131,
hongce-network-kernel-v3,182,mechanisms/B_trigger_timing,0.037037037037037035,2,54,-0.4362454057110546,True,,SIMULATED,11.0,78,0.14054054054054055,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,555,35.027027027027025,0.9837837837837838,s5-202608106-c475eec4346e1eeb,0.34594594594594597,64,18043a3703586231,202608106,185,,B_lead90_auth1_memory5,0.322847328244275,0.4732824427480916,62,131,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.24324324324324326,9,37,-0.14613728773020807,True,,SIMULATED,9.0,66,0.14666666666666667,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,450,20.533333333333335,0.98,s5-202608107-9c06bb8442386918,0.35333333333333333,53,e70636a1ac8fc71d,202608107,150,,B_lead135_auth0_memory0,0.4257345132743364,0.3893805309734513,44,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.24324324324324326,9,37,-0.14613728773020807,True,,SIMULATED,9.0,66,0.14666666666666667,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,450,20.533333333333335,0.98,s5-202608107-4f46ad129d5b074d,0.35333333333333333,53,d5a899c4003d3978,202608107,150,,B_lead135_auth0_memory2,0.4257345132743364,0.3893805309734513,44,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.24324324324324326,9,37,-0.14613728773020807,True,,SIMULATED,9.0,66,0.14666666666666667,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,450,20.533333333333335,0.98,s5-202608107-419c0db46661a332,0.35333333333333333,53,5e103e6cb3e0549c,202608107,150,,B_lead135_auth0_memory5,0.4257345132743364,0.3893805309734513,44,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.35135135135135137,13,37,-0.3389141353743123,True,,SIMULATED,11.0,42,0.09333333333333334,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,450,22.066666666666666,0.98,s5-202608107-8a34f8872fdd3884,0.6066666666666667,91,e70636a1ac8fc71d,202608107,150,,B_lead135_auth1_memory0,0.16253982300884967,0.6902654867256637,78,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.35135135135135137,13,37,-0.3389141353743123,True,,SIMULATED,11.0,42,0.09333333333333334,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,450,22.033333333333335,0.98,s5-202608107-055725ff741d04e9,0.6066666666666667,91,d5a899c4003d3978,202608107,150,,B_lead135_auth1_memory2,0.16253982300884967,0.6902654867256637,78,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.24324324324324326,9,37,-0.4470222434824204,True,,SIMULATED,37.0,47,0.10444444444444445,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,450,22.8,0.98,s5-202608107-78e3aba1233e3cce,0.58,87,5e103e6cb3e0549c,202608107,150,,B_lead135_auth1_memory5,0.1644424778761063,0.6902654867256637,78,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.24324324324324326,9,37,-0.14613728773020807,True,,SIMULATED,9.0,66,0.14666666666666667,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,450,20.533333333333335,0.98,s5-202608107-50e8e4b67307f6c7,0.35333333333333333,53,edf9dca50871fff2,202608107,150,,B_lead90_auth0_memory0,0.4257345132743364,0.3893805309734513,44,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.2702702702702703,10,37,-0.11026070318105713,True,,SIMULATED,9.0,66,0.14666666666666667,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,450,20.466666666666665,0.98,s5-202608107-21874398bb26173a,0.35333333333333333,53,82a6838ed53dbd4c,202608107,150,,B_lead90_auth0_memory2,0.42923893805309754,0.3805309734513274,43,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.2702702702702703,10,37,-0.10141114565893328,True,,SIMULATED,9.0,63,0.14,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,450,20.466666666666665,0.98,s5-202608107-e3784236f19aa7dd,0.3466666666666667,52,e9ac0a2faab0b900,202608107,150,,B_lead90_auth0_memory5,0.4348053097345135,0.37168141592920356,42,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.2702702702702703,10,37,-0.2607031810571634,True,,SIMULATED,11.0,37,0.08222222222222222,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,450,22.9,0.98,s5-202608107-6fddad967d2996dc,0.4666666666666667,70,edf9dca50871fff2,202608107,150,,B_lead90_auth1_memory0,0.247132743362832,0.5309734513274337,60,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.2972972972972973,11,37,-0.22482659650801246,True,,SIMULATED,11.0,37,0.08222222222222222,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,450,22.7,0.98,s5-202608107-f71e0453e95e0d77,0.4666666666666667,70,82a6838ed53dbd4c,202608107,150,,B_lead90_auth1_memory2,0.2494690265486727,0.5221238938053098,59,113,
hongce-network-kernel-v3,147,mechanisms/B_trigger_timing,0.2972972972972973,11,37,-0.20712748146376464,True,,SIMULATED,11.0,44,0.09777777777777778,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,450,24.6,0.98,s5-202608107-0f281ac86b5cf981,0.4533333333333333,68,e9ac0a2faab0b900,202608107,150,,B_lead90_auth1_memory5,0.25596460176991165,0.504424778761062,57,113,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.16923076923076924,11,65,-0.23817663817663814,True,,SIMULATED,9.0,89,0.17148362235067438,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,519,28.872832369942195,0.9653179190751445,s5-202608108-37ebffa235f97351,0.3179190751445087,55,55a77e4e339f3574,202608108,173,,B_lead135_auth0_memory0,0.4909444444444447,0.4074074074074074,44,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.16923076923076924,11,65,-0.23817663817663814,True,,SIMULATED,9.0,89,0.17148362235067438,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,519,28.84393063583815,0.9653179190751445,s5-202608108-5811f29dfe0ac92a,0.3179190751445087,55,5cd9ecc8c4ea4701,202608108,173,,B_lead135_auth0_memory2,0.4909444444444447,0.4074074074074074,44,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.16923076923076924,11,65,-0.23817663817663814,True,,SIMULATED,9.0,89,0.17148362235067438,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,519,28.728323699421967,0.9653179190751445,s5-202608108-b64def575dda2ddc,0.3179190751445087,55,d54442fcf0339b26,202608108,173,,B_lead135_auth0_memory5,0.4909444444444447,0.4074074074074074,44,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.27692307692307694,18,65,-0.3804843304843305,True,,SIMULATED,11.0,66,0.12716763005780346,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,519,30.31791907514451,0.9653179190751445,s5-202608108-04dd53df89aeb3cf,0.5144508670520231,89,55a77e4e339f3574,202608108,173,,B_lead135_auth1_memory0,0.23587962962962977,0.6574074074074074,71,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.27692307692307694,18,65,-0.3804843304843305,True,,SIMULATED,37.0,66,0.12716763005780346,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,519,29.30635838150289,0.9653179190751445,s5-202608108-9c572f78fc4f5c13,0.5144508670520231,89,5cd9ecc8c4ea4701,202608108,173,,B_lead135_auth1_memory2,0.23175000000000012,0.6574074074074074,71,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.2,13,65,-0.4666666666666666,True,,SIMULATED,37.0,71,0.13680154142581888,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,519,30.895953757225435,0.9653179190751445,s5-202608108-0b77b23d67326ef8,0.4913294797687861,85,d54442fcf0339b26,202608108,173,,B_lead135_auth1_memory5,0.21027777777777792,0.6666666666666666,72,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.16923076923076924,11,65,-0.23817663817663814,True,,SIMULATED,9.0,86,0.16570327552986513,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,519,28.00578034682081,0.9653179190751445,s5-202608108-31f8f63ded1326c6,0.3179190751445087,55,83dc0f9e15638b2f,202608108,173,,B_lead90_auth0_memory0,0.4959444444444447,0.4074074074074074,44,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.16923076923076924,11,65,-0.23817663817663814,True,,SIMULATED,9.0,86,0.16570327552986513,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,519,27.976878612716764,0.9653179190751445,s5-202608108-934c0c87f8ba319b,0.3179190751445087,55,5dad9a12609f3d5d,202608108,173,,B_lead90_auth0_memory2,0.4959444444444447,0.4074074074074074,44,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.16923076923076924,11,65,-0.23817663817663814,True,,SIMULATED,9.0,86,0.16570327552986513,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,519,27.86127167630058,0.9653179190751445,s5-202608108-637fe8892e7a28f8,0.3179190751445087,55,4520ec5fb4928077,202608108,173,,B_lead90_auth0_memory5,0.4959444444444447,0.4074074074074074,44,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.3076923076923077,20,65,-0.17378917378917375,True,,SIMULATED,11.0,66,0.12716763005780346,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,519,30.69364161849711,0.9653179190751445,s5-202608108-541bed20cbe0fc2b,0.4161849710982659,72,83dc0f9e15638b2f,202608108,173,,B_lead90_auth1_memory0,0.34098148148148166,0.48148148148148145,52,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.3076923076923077,20,65,-0.17378917378917375,True,,SIMULATED,11.0,63,0.12138728323699421,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,519,29.30635838150289,0.9653179190751445,s5-202608108-6d3ed9b09af9d6cd,0.4161849710982659,72,5dad9a12609f3d5d,202608108,173,,B_lead90_auth1_memory2,0.34110185185185204,0.48148148148148145,52,108,
hongce-network-kernel-v3,167,mechanisms/B_trigger_timing,0.3076923076923077,20,65,-0.17378917378917375,True,,SIMULATED,11.0,71,0.13680154142581888,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,519,31.24277456647399,0.9653179190751445,s5-202608108-1d19a797d1166958,0.4161849710982659,72,4520ec5fb4928077,202608108,173,,B_lead90_auth1_memory5,0.35355555555555573,0.48148148148148145,52,108,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.13793103448275862,8,58,-0.2857977790765634,True,,SIMULATED,9.0,92,0.17424242424242425,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,528,29.318181818181817,0.9829545454545454,s5-202608109-117015c751f6d253,0.32954545454545453,58,86cb91c8476f54de,202608109,176,,B_lead135_auth0_memory0,0.42445762711864415,0.423728813559322,50,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.13793103448275862,8,58,-0.2857977790765634,True,,SIMULATED,9.0,92,0.17424242424242425,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,528,29.318181818181817,0.9829545454545454,s5-202608109-34360ad8e80add0a,0.32954545454545453,58,197332c706f1d257,202608109,176,,B_lead135_auth0_memory2,0.42445762711864415,0.423728813559322,50,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.13793103448275862,8,58,-0.2857977790765634,True,,SIMULATED,9.0,92,0.17424242424242425,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,528,29.318181818181817,0.9829545454545454,s5-202608109-1d13d1b79031e75e,0.32954545454545453,58,91d8d833f2150cfe,202608109,176,,B_lead135_auth0_memory5,0.42445762711864415,0.423728813559322,50,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.1896551724137931,11,58,-0.4713617767387493,True,,SIMULATED,37.0,63,0.11931818181818182,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,528,28.15340909090909,0.9829545454545454,s5-202608109-83d1cc97ef3c1120,0.5056818181818182,89,86cb91c8476f54de,202608109,176,,B_lead135_auth1_memory0,0.18136440677966115,0.6610169491525424,78,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.1896551724137931,11,58,-0.4713617767387493,True,,SIMULATED,37.0,67,0.1268939393939394,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,528,29.65909090909091,0.9829545454545454,s5-202608109-c5338e100cf831bf,0.5056818181818182,89,197332c706f1d257,202608109,176,,B_lead135_auth1_memory2,0.18136440677966115,0.6610169491525424,78,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.0,0,58,-0.6694915254237288,True,,SIMULATED,70.0,75,0.14204545454545456,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,528,33.75,0.9829545454545454,s5-202608109-958c77f824339efe,0.44886363636363635,79,91d8d833f2150cfe,202608109,176,,B_lead135_auth1_memory5,0.1670677966101696,0.6694915254237288,79,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.13793103448275862,8,58,-0.2857977790765634,True,,SIMULATED,9.0,92,0.17424242424242425,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,528,29.318181818181817,0.9829545454545454,s5-202608109-a2a721763c9ea70f,0.32954545454545453,58,aa7ad32df98ef3fe,202608109,176,,B_lead90_auth0_memory0,0.42445762711864415,0.423728813559322,50,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.15517241379310345,9,58,-0.26008182349503217,True,,SIMULATED,9.0,93,0.17613636363636365,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,528,30.454545454545453,0.9829545454545454,s5-202608109-14185b3e87719716,0.32954545454545453,58,4a710c382e1fa565,202608109,176,,B_lead90_auth0_memory2,0.44390677966101705,0.4152542372881356,49,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.15517241379310345,9,58,-0.26008182349503217,True,,SIMULATED,9.0,93,0.17613636363636365,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,528,30.454545454545453,0.9829545454545454,s5-202608109-ea90744a983ca07f,0.32954545454545453,58,b06c6f9ca65e2113,202608109,176,,B_lead90_auth0_memory5,0.44390677966101705,0.4152542372881356,49,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.06896551724137931,4,58,-0.46493278784336645,True,,SIMULATED,11.0,69,0.13068181818181818,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,528,30.852272727272727,0.9829545454545454,s5-202608109-2afb017a9487ca17,0.3806818181818182,67,aa7ad32df98ef3fe,202608109,176,,B_lead90_auth1_memory0,0.2645254237288137,0.5338983050847458,63,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.0,0,58,-0.5084745762711864,True,,SIMULATED,11.0,78,0.14772727272727273,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,528,37.13068181818182,0.9829545454545454,s5-202608109-4392032f4c6c3f73,0.3409090909090909,60,4a710c382e1fa565,202608109,176,,B_lead90_auth1_memory2,0.26430508474576286,0.5084745762711864,60,118,
hongce-network-kernel-v3,173,mechanisms/B_trigger_timing,0.0,0,58,-0.5169491525423728,True,,SIMULATED,11.0,78,0.14772727272727273,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,528,36.64772727272727,0.9829545454545454,s5-202608109-6a36923be8ff0fb8,0.3465909090909091,61,b06c6f9ca65e2113,202608109,176,,B_lead90_auth1_memory5,0.26561016949152555,0.5169491525423728,61,118,
hongce-network-kernel-v3,164,mechanisms/C_chain_breaks,0.9318181818181818,41,44,0.16197691197691189,True,,SIMULATED,67.0,11,0.021568627450980392,150.0,253a1717d5121b23,S5,综合方案完整机制,510,37.970588235294116,0.9647058823529412,s5-202608060-2dc936742ce0d837,0.8117647058823529,138,eab51881033d0a5e,202608060,170,,C_full,0.12046031746031749,0.7698412698412699,97,126,
hongce-network-kernel-v3,164,mechanisms/C_chain_breaks,0.9318181818181818,41,44,0.18578643578643572,True,,SIMULATED,67.0,10,0.0196078431372549,150.0,ea29243a1a3adec1,S5,关闭动态补登记,510,38.029411764705884,0.9647058823529412,s5-202608060-23e8a2bd36d3f9bb,0.7941176470588235,135,eab51881033d0a5e,202608060,170,,C_no_registry,0.12656349206349207,0.746031746031746,94,126,
hongce-network-kernel-v3,101,mechanisms/C_chain_breaks,0.9090909090909091,40,44,0.17099567099567092,True,,SIMULATED,67.0,17,0.03333333333333333,150.0,8082eee2b6802d80,S5,关闭人工确认,510,40.94117647058823,0.5941176470588235,s5-202608060-d104bc4f8b0fd6f9,0.7823529411764706,133,eab51881033d0a5e,202608060,170,,C_no_confirmation,0.15188888888888896,0.7380952380952381,93,126,
hongce-network-kernel-v3,164,mechanisms/C_chain_breaks,0.9318181818181818,41,44,0.16197691197691189,True,,SIMULATED,67.0,11,0.021568627450980392,150.0,0af3fe0630f63e43,S5,关闭邻里传播,510,37.88235294117647,0.9647058823529412,s5-202608060-4441edc26707f6ad,0.8117647058823529,138,eab51881033d0a5e,202608060,170,,C_no_neighbors,0.12046031746031749,0.7698412698412699,97,126,
hongce-network-kernel-v3,164,mechanisms/C_chain_breaks,0.9318181818181818,41,44,0.16197691197691189,True,,SIMULATED,67.0,11,0.021568627450980392,150.0,314e1bbe168527d1,S5,关闭备用通信,510,37.970588235294116,0.9647058823529412,s5-202608060-fc50aa6717485b15,0.8117647058823529,138,eab51881033d0a5e,202608060,170,,C_no_backup,0.12046031746031749,0.7698412698412699,97,126,
hongce-network-kernel-v3,164,mechanisms/C_chain_breaks,0.9318181818181818,41,44,0.16197691197691189,True,,SIMULATED,67.0,11,0.021568627450980392,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,510,37.970588235294116,0.9647058823529412,s5-202608060-c54e44e49269af22,0.8117647058823529,138,eab51881033d0a5e,202608060,170,,C_no_bridge,0.12046031746031749,0.7698412698412699,97,126,
hongce-network-kernel-v3,164,mechanisms/C_chain_breaks,1.0,44,44,0.15873015873015872,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,510,27.705882352941178,0.9647058823529412,s5-202608060-f613f5c4475b6fc4,0.8823529411764706,150,eab51881033d0a5e,202608060,170,,C_no_authority,0.12285714285714291,0.8412698412698413,106,126,
hongce-network-kernel-v3,137,mechanisms/C_chain_breaks,1.0,31,31,0.19999999999999996,True,,SIMULATED,70.0,6,0.014184397163120567,150.0,253a1717d5121b23,S5,综合方案完整机制,423,31.02836879432624,0.9716312056737588,s5-202608061-37bbeaf9ae26fadb,0.8439716312056738,119,89ea98b6e96d9e69,202608061,141,,C_full,0.08642727272727277,0.8,88,110,
hongce-network-kernel-v3,137,mechanisms/C_chain_breaks,1.0,31,31,0.19999999999999996,True,,SIMULATED,70.0,6,0.014184397163120567,150.0,ea29243a1a3adec1,S5,关闭动态补登记,423,31.02836879432624,0.9716312056737588,s5-202608061-1f40ec8426786145,0.8439716312056738,119,89ea98b6e96d9e69,202608061,141,,C_no_registry,0.08642727272727277,0.8,88,110,
hongce-network-kernel-v3,77,mechanisms/C_chain_breaks,1.0,31,31,0.1636363636363637,True,,SIMULATED,70.0,1,0.002364066193853428,150.0,8082eee2b6802d80,S5,关闭人工确认,423,26.631205673758867,0.5460992907801419,s5-202608061-1b51298d8e093db4,0.8723404255319149,123,89ea98b6e96d9e69,202608061,141,,C_no_confirmation,0.06312727272727275,0.8363636363636363,92,110,
hongce-network-kernel-v3,137,mechanisms/C_chain_breaks,1.0,31,31,0.19999999999999996,True,,SIMULATED,70.0,6,0.014184397163120567,150.0,0af3fe0630f63e43,S5,关闭邻里传播,423,31.02836879432624,0.9716312056737588,s5-202608061-8185f2a7e64d572a,0.8439716312056738,119,89ea98b6e96d9e69,202608061,141,,C_no_neighbors,0.08642727272727277,0.8,88,110,
hongce-network-kernel-v3,137,mechanisms/C_chain_breaks,1.0,31,31,0.19999999999999996,True,,SIMULATED,70.0,6,0.014184397163120567,150.0,314e1bbe168527d1,S5,关闭备用通信,423,31.02836879432624,0.9716312056737588,s5-202608061-51616ea88c9c40be,0.8439716312056738,119,89ea98b6e96d9e69,202608061,141,,C_no_backup,0.08642727272727277,0.8,88,110,
hongce-network-kernel-v3,137,mechanisms/C_chain_breaks,1.0,31,31,0.19999999999999996,True,,SIMULATED,70.0,6,0.014184397163120567,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,423,31.02836879432624,0.9716312056737588,s5-202608061-198a667dfdffb913,0.8439716312056738,119,89ea98b6e96d9e69,202608061,141,,C_no_bridge,0.08642727272727277,0.8,88,110,
hongce-network-kernel-v3,137,mechanisms/C_chain_breaks,1.0,31,31,0.11818181818181817,True,,SIMULATED,67.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,423,18.68794326241135,0.9716312056737588,s5-202608061-cb72aef6d70bf29d,0.9078014184397163,128,89ea98b6e96d9e69,202608061,141,,C_no_authority,0.0851454545454546,0.8818181818181818,97,110,
hongce-network-kernel-v3,173,mechanisms/C_chain_breaks,0.7758620689655172,45,58,-0.006746626686656709,True,,SIMULATED,70.0,7,0.01348747591522158,150.0,253a1717d5121b23,S5,综合方案完整机制,519,38.72832369942196,1.0,s5-202608062-8f1b7d5b96e223c8,0.7803468208092486,135,21472ed307438c5f,202608062,173,,C_full,0.09694782608695655,0.782608695652174,90,115,
hongce-network-kernel-v3,173,mechanisms/C_chain_breaks,0.8448275862068966,49,58,0.03613193403298354,True,,SIMULATED,67.0,8,0.015414258188824663,150.0,ea29243a1a3adec1,S5,关闭动态补登记,519,36.87861271676301,1.0,s5-202608062-a9b842ae86b337c5,0.8208092485549133,142,21472ed307438c5f,202608062,173,,C_no_registry,0.0953217391304348,0.808695652173913,93,115,
hongce-network-kernel-v3,105,mechanisms/C_chain_breaks,0.8275862068965517,48,58,0.01019490254872557,True,,SIMULATED,67.0,7,0.01348747591522158,150.0,8082eee2b6802d80,S5,关闭人工确认,519,35.40462427745665,0.6069364161849711,s5-202608062-5e9098d250761dd5,0.8208092485549133,142,21472ed307438c5f,202608062,173,,C_no_confirmation,0.08718260869565223,0.8173913043478261,94,115,
hongce-network-kernel-v3,173,mechanisms/C_chain_breaks,0.7758620689655172,45,58,-0.024137931034482807,True,,SIMULATED,70.0,9,0.017341040462427744,150.0,0af3fe0630f63e43,S5,关闭邻里传播,519,38.410404624277454,1.0,s5-202608062-20aaf4a4ce53bf35,0.791907514450867,137,21472ed307438c5f,202608062,173,,C_no_neighbors,0.09289565217391307,0.8,92,115,
hongce-network-kernel-v3,173,mechanisms/C_chain_breaks,0.7758620689655172,45,58,-0.006746626686656709,True,,SIMULATED,70.0,7,0.01348747591522158,150.0,314e1bbe168527d1,S5,关闭备用通信,519,38.72832369942196,1.0,s5-202608062-21b83626c34cb745,0.7803468208092486,135,21472ed307438c5f,202608062,173,,C_no_backup,0.09694782608695655,0.782608695652174,90,115,
hongce-network-kernel-v3,173,mechanisms/C_chain_breaks,0.7758620689655172,45,58,-0.006746626686656709,True,,SIMULATED,70.0,7,0.01348747591522158,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,519,38.72832369942196,1.0,s5-202608062-c2a0320aa9ea3016,0.7803468208092486,135,21472ed307438c5f,202608062,173,,C_no_bridge,0.09694782608695655,0.782608695652174,90,115,
hongce-network-kernel-v3,173,mechanisms/C_chain_breaks,0.9655172413793104,56,58,0.14812593703148424,True,,SIMULATED,66.0,0,0.0,150.0,9a5e428f7a2e7fab,S5,取消先行授权,519,28.208092485549134,1.0,s5-202608062-c118515e94b7a5dc,0.8670520231213873,150,21472ed307438c5f,202608062,173,,C_no_authority,0.11879130434782614,0.8173913043478261,94,115,
hongce-network-kernel-v3,143,mechanisms/C_chain_breaks,1.0,42,42,0.11650485436893199,True,,SIMULATED,70.0,1,0.0022988505747126436,150.0,253a1717d5121b23,S5,综合方案完整机制,435,27.344827586206897,0.9862068965517241,s5-202608063-0b601059545fa58b,0.9172413793103448,133,7d3bf60380d9f0f1,202608063,145,,C_full,0.02444660194174758,0.883495145631068,91,103,
