code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,135,mechanisms/C_chain_breaks,0.6111111111111112,22,36,-0.15126512651265123,True,,SIMULATED,34.0,20,0.04866180048661801,150.0,9a5e428f7a2e7fab,S5,取消先行授权,411,57.07299270072993,0.9854014598540146,s5-202609137-0553b7aa88381712,0.7226277372262774,99,3cd85e0ca53d7de1,202609137,137,,C_no_authority,0.2985346534653466,0.7623762376237624,77,101,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.9772727272727273,43,44,0.262987012987013,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,253a1717d5121b23,S5,综合方案完整机制,447,56.147651006711406,0.9530201342281879,s5-202609138-f031c8b97bc0ca23,0.7919463087248322,118,7855de5c78592e22,202609138,149,,C_full,0.20354285714285722,0.7142857142857143,75,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.9772727272727273,43,44,0.262987012987013,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,ea29243a1a3adec1,S5,关闭动态补登记,447,56.147651006711406,0.9530201342281879,s5-202609138-584844cef6a18788,0.7919463087248322,118,7855de5c78592e22,202609138,149,,C_no_registry,0.20354285714285722,0.7142857142857143,75,105,
hongce-positioned-kernel-v4,82,mechanisms/C_chain_breaks,1.0,44,44,0.2952380952380952,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,8082eee2b6802d80,S5,关闭人工确认,447,54.46979865771812,0.5503355704697986,s5-202609138-fb13e582cd929e73,0.7919463087248322,118,7855de5c78592e22,202609138,149,,C_no_confirmation,0.2058000000000001,0.7047619047619048,74,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.9772727272727273,43,44,0.262987012987013,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,0af3fe0630f63e43,S5,关闭邻里传播,447,56.11409395973154,0.9530201342281879,s5-202609138-0b271bc11ac1b86b,0.7919463087248322,118,7855de5c78592e22,202609138,149,,C_no_neighbors,0.20354285714285722,0.7142857142857143,75,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.9772727272727273,43,44,0.262987012987013,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,314e1bbe168527d1,S5,关闭备用通信,447,56.147651006711406,0.9530201342281879,s5-202609138-ae0d4956cb7b619c,0.7919463087248322,118,7855de5c78592e22,202609138,149,,C_no_backup,0.20354285714285722,0.7142857142857143,75,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.9772727272727273,43,44,0.262987012987013,True,,SIMULATED,34.0,27,0.06040268456375839,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,447,56.147651006711406,0.9530201342281879,s5-202609138-173bc5acfab3a90f,0.7919463087248322,118,7855de5c78592e22,202609138,149,,C_no_bridge,0.20354285714285722,0.7142857142857143,75,105,
hongce-positioned-kernel-v4,142,mechanisms/C_chain_breaks,0.6136363636363636,27,44,-0.1863636363636364,True,,SIMULATED,34.0,20,0.0447427293064877,150.0,9a5e428f7a2e7fab,S5,取消先行授权,447,59.34228187919463,0.9530201342281879,s5-202609138-2a425a29ff79c3b3,0.7449664429530202,111,7855de5c78592e22,202609138,149,,C_no_authority,0.2760666666666667,0.8,84,105,
hongce-positioned-kernel-v4,144,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.2551020408163265,True,,SIMULATED,34.0,27,0.061224489795918366,150.0,253a1717d5121b23,S5,综合方案完整机制,441,53.64625850340136,0.9795918367346939,s5-202609139-40308e481633828b,0.8095238095238095,119,0b9f9159f29bc2aa,202609139,147,,C_full,0.19051020408163272,0.7244897959183674,71,98,
hongce-positioned-kernel-v4,144,mechanisms/C_chain_breaks,1.0,49,49,0.22448979591836737,True,,SIMULATED,34.0,21,0.047619047619047616,150.0,ea29243a1a3adec1,S5,关闭动态补登记,441,50.10884353741496,0.9795918367346939,s5-202609139-d64d608fa7e1c3f2,0.8503401360544217,125,0b9f9159f29bc2aa,202609139,147,,C_no_registry,0.15200000000000002,0.7755102040816326,76,98,
hongce-positioned-kernel-v4,84,mechanisms/C_chain_breaks,1.0,49,49,0.22448979591836737,True,,SIMULATED,34.0,19,0.04308390022675737,150.0,8082eee2b6802d80,S5,关闭人工确认,441,50.48299319727891,0.5714285714285714,s5-202609139-aa706aa33e5c2a2d,0.8503401360544217,125,0b9f9159f29bc2aa,202609139,147,,C_no_confirmation,0.15597959183673474,0.7755102040816326,76,98,
hongce-positioned-kernel-v4,144,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.2551020408163265,True,,SIMULATED,34.0,27,0.061224489795918366,150.0,0af3fe0630f63e43,S5,关闭邻里传播,441,53.64625850340136,0.9795918367346939,s5-202609139-25e56d5ed6bb2124,0.8095238095238095,119,0b9f9159f29bc2aa,202609139,147,,C_no_neighbors,0.19051020408163272,0.7244897959183674,71,98,
hongce-positioned-kernel-v4,144,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.2551020408163265,True,,SIMULATED,34.0,27,0.061224489795918366,150.0,314e1bbe168527d1,S5,关闭备用通信,441,53.64625850340136,0.9795918367346939,s5-202609139-85c150f6ff64b389,0.8095238095238095,119,0b9f9159f29bc2aa,202609139,147,,C_no_backup,0.19051020408163272,0.7244897959183674,71,98,
hongce-positioned-kernel-v4,144,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.2551020408163265,True,,SIMULATED,34.0,27,0.061224489795918366,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,441,53.64625850340136,0.9795918367346939,s5-202609139-6323de1a124fdcd1,0.8095238095238095,119,0b9f9159f29bc2aa,202609139,147,,C_no_bridge,0.19051020408163272,0.7244897959183674,71,98,
hongce-positioned-kernel-v4,144,mechanisms/C_chain_breaks,0.40816326530612246,20,49,-0.36734693877551017,True,,SIMULATED,66.0,21,0.047619047619047616,150.0,9a5e428f7a2e7fab,S5,取消先行授权,441,60.76190476190476,0.9795918367346939,s5-202609139-2ac3b394bd064123,0.6530612244897959,96,0b9f9159f29bc2aa,202609139,147,,C_no_authority,0.30325510204081635,0.7755102040816326,76,98,
hongce-positioned-kernel-v4,155,mechanisms/C_chain_breaks,0.7368421052631579,42,57,-0.015633142261594624,True,,SIMULATED,34.0,35,0.07383966244725738,150.0,253a1717d5121b23,S5,综合方案完整机制,474,59.9746835443038,0.9810126582278481,s5-202609140-add110e8dc014074,0.7468354430379747,118,6697e681151b77b2,202609140,158,,C_full,0.20385148514851492,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,155,mechanisms/C_chain_breaks,0.7368421052631579,42,57,-0.005732152162584714,True,,SIMULATED,34.0,42,0.08860759493670886,150.0,ea29243a1a3adec1,S5,关闭动态补登记,474,59.86708860759494,0.9810126582278481,s5-202609140-bbab32932bfd3f5f,0.740506329113924,117,6697e681151b77b2,202609140,158,,C_no_registry,0.19830693069306937,0.7425742574257426,75,101,
hongce-positioned-kernel-v4,96,mechanisms/C_chain_breaks,0.7368421052631579,42,57,-0.005732152162584714,True,,SIMULATED,34.0,33,0.06962025316455696,150.0,8082eee2b6802d80,S5,关闭人工确认,474,58.151898734177216,0.6075949367088608,s5-202609140-a7373b84761232e4,0.740506329113924,117,6697e681151b77b2,202609140,158,,C_no_confirmation,0.19120792079207927,0.7425742574257426,75,101,
hongce-positioned-kernel-v4,155,mechanisms/C_chain_breaks,0.7368421052631579,42,57,-0.015633142261594624,True,,SIMULATED,34.0,35,0.07383966244725738,150.0,0af3fe0630f63e43,S5,关闭邻里传播,474,59.9746835443038,0.9810126582278481,s5-202609140-9933d1c75cb56859,0.7468354430379747,118,6697e681151b77b2,202609140,158,,C_no_neighbors,0.20385148514851492,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,155,mechanisms/C_chain_breaks,0.7368421052631579,42,57,-0.015633142261594624,True,,SIMULATED,34.0,35,0.07383966244725738,150.0,314e1bbe168527d1,S5,关闭备用通信,474,59.9746835443038,0.9810126582278481,s5-202609140-6816ffa1bda2ca74,0.7468354430379747,118,6697e681151b77b2,202609140,158,,C_no_backup,0.20385148514851492,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,155,mechanisms/C_chain_breaks,0.7368421052631579,42,57,-0.015633142261594624,True,,SIMULATED,34.0,35,0.07383966244725738,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,474,59.9746835443038,0.9810126582278481,s5-202609140-16fe3be09351187f,0.7468354430379747,118,6697e681151b77b2,202609140,158,,C_no_bridge,0.20385148514851492,0.7524752475247525,76,101,
hongce-positioned-kernel-v4,155,mechanisms/C_chain_breaks,0.543859649122807,31,57,-0.23831856869897516,True,,SIMULATED,34.0,22,0.046413502109704644,150.0,9a5e428f7a2e7fab,S5,取消先行授权,474,63.79746835443038,0.9810126582278481,s5-202609140-6d7c4a6a3d0d355d,0.6962025316455697,110,6697e681151b77b2,202609140,158,,C_no_authority,0.30459405940594075,0.7821782178217822,79,101,
hongce-positioned-kernel-v4,174,mechanisms/C_chain_breaks,0.6607142857142857,37,56,-0.01995798319327735,True,,SIMULATED,34.0,49,0.09333333333333334,150.0,253a1717d5121b23,S5,综合方案完整机制,525,68.59428571428572,0.9942857142857143,s5-202609141-68e227d15f348f6c,0.6742857142857143,118,be3cff24380be987,202609141,175,,C_full,0.24277310924369758,0.680672268907563,81,119,
hongce-positioned-kernel-v4,174,mechanisms/C_chain_breaks,0.7321428571428571,41,56,0.05987394957983183,True,,SIMULATED,34.0,47,0.08952380952380952,150.0,ea29243a1a3adec1,S5,关闭动态补登记,525,64.72571428571429,0.9942857142857143,s5-202609141-3b528b0d77f0e708,0.6914285714285714,121,be3cff24380be987,202609141,175,,C_no_registry,0.23782352941176482,0.6722689075630253,80,119,
hongce-positioned-kernel-v4,116,mechanisms/C_chain_breaks,0.8214285714285714,46,56,0.12394957983193278,True,,SIMULATED,34.0,41,0.07809523809523809,150.0,8082eee2b6802d80,S5,关闭人工确认,525,61.994285714285716,0.6628571428571428,s5-202609141-3f3f3a2c818c44c9,0.7371428571428571,129,be3cff24380be987,202609141,175,,C_no_confirmation,0.2087563025210085,0.6974789915966386,83,119,
hongce-positioned-kernel-v4,174,mechanisms/C_chain_breaks,0.5892857142857143,33,56,-0.057773109243697496,True,,SIMULATED,34.0,53,0.10095238095238095,150.0,0af3fe0630f63e43,S5,关闭邻里传播,525,68.90857142857143,0.9942857142857143,s5-202609141-f0e5a559d82ffc97,0.6285714285714286,110,be3cff24380be987,202609141,175,,C_no_neighbors,0.25899159663865556,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,174,mechanisms/C_chain_breaks,0.6607142857142857,37,56,-0.01995798319327735,True,,SIMULATED,34.0,49,0.09333333333333334,150.0,314e1bbe168527d1,S5,关闭备用通信,525,68.59428571428572,0.9942857142857143,s5-202609141-560aac6d2ef62c24,0.6742857142857143,118,be3cff24380be987,202609141,175,,C_no_backup,0.24277310924369758,0.680672268907563,81,119,
hongce-positioned-kernel-v4,174,mechanisms/C_chain_breaks,0.6607142857142857,37,56,-0.01995798319327735,True,,SIMULATED,34.0,49,0.09333333333333334,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,525,68.59428571428572,0.9942857142857143,s5-202609141-0017700532e8fe9d,0.6742857142857143,118,be3cff24380be987,202609141,175,,C_no_bridge,0.24277310924369758,0.680672268907563,81,119,
hongce-positioned-kernel-v4,174,mechanisms/C_chain_breaks,0.875,49,56,0.2279411764705882,True,,SIMULATED,34.0,26,0.049523809523809526,150.0,9a5e428f7a2e7fab,S5,取消先行授权,525,62.77142857142857,0.9942857142857143,s5-202609141-3ead498f6f38ea0f,0.72,126,be3cff24380be987,202609141,175,,C_no_authority,0.3055546218487396,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,183,mechanisms/C_chain_breaks,0.7288135593220338,43,59,0.07527025223541972,True,,SIMULATED,34.0,52,0.0931899641577061,150.0,253a1717d5121b23,S5,综合方案完整机制,558,65.0752688172043,0.9838709677419355,s5-202609142-583f62b581a3c5ba,0.6774193548387096,126,40e8f99794b79ee8,202609142,186,,C_full,0.2326299212598426,0.6535433070866141,83,127,
hongce-positioned-kernel-v4,183,mechanisms/C_chain_breaks,0.7288135593220338,43,59,0.07527025223541972,True,,SIMULATED,34.0,54,0.0967741935483871,150.0,ea29243a1a3adec1,S5,关闭动态补登记,558,65.04838709677419,0.9838709677419355,s5-202609142-8e813247d0fc4b6f,0.6774193548387096,126,40e8f99794b79ee8,202609142,186,,C_no_registry,0.2326299212598426,0.6535433070866141,83,127,
hongce-positioned-kernel-v4,119,mechanisms/C_chain_breaks,0.6271186440677966,37,59,-0.050046710262912075,True,,SIMULATED,34.0,58,0.1039426523297491,150.0,8082eee2b6802d80,S5,关闭人工确认,558,69.46774193548387,0.6397849462365591,s5-202609142-e86732b90ac09bfe,0.6612903225806451,123,40e8f99794b79ee8,202609142,186,,C_no_confirmation,0.20945669291338592,0.6771653543307087,86,127,
hongce-positioned-kernel-v4,183,mechanisms/C_chain_breaks,0.6610169491525424,39,59,0.007473642065928265,True,,SIMULATED,34.0,58,0.1039426523297491,150.0,0af3fe0630f63e43,S5,关闭邻里传播,558,67.82702702702703,0.9838709677419355,s5-202609142-5f67a4a51e801ad9,0.6559139784946236,122,40e8f99794b79ee8,202609142,186,,C_no_neighbors,0.23308661417322846,0.6535433070866141,83,127,
hongce-positioned-kernel-v4,183,mechanisms/C_chain_breaks,0.7288135593220338,43,59,0.07527025223541972,True,,SIMULATED,34.0,52,0.0931899641577061,150.0,314e1bbe168527d1,S5,关闭备用通信,558,65.0752688172043,0.9838709677419355,s5-202609142-e7ce6b8180f6c963,0.6774193548387096,126,40e8f99794b79ee8,202609142,186,,C_no_backup,0.2326299212598426,0.6535433070866141,83,127,
hongce-positioned-kernel-v4,183,mechanisms/C_chain_breaks,0.7288135593220338,43,59,0.07527025223541972,True,,SIMULATED,34.0,52,0.0931899641577061,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,558,65.0752688172043,0.9838709677419355,s5-202609142-fd4d7dec009f7754,0.6774193548387096,126,40e8f99794b79ee8,202609142,186,,C_no_bridge,0.2326299212598426,0.6535433070866141,83,127,
hongce-positioned-kernel-v4,183,mechanisms/C_chain_breaks,0.6101694915254238,36,59,-0.004003736821032944,True,,SIMULATED,34.0,40,0.07168458781362007,150.0,9a5e428f7a2e7fab,S5,取消先行授权,558,70.63440860215054,0.9838709677419355,s5-202609142-2800822235c86d08,0.6129032258064516,114,40e8f99794b79ee8,202609142,186,,C_no_authority,0.32644881889763794,0.6141732283464567,78,127,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.30034655371582597,True,,SIMULATED,34.0,24,0.05161290322580645,150.0,253a1717d5121b23,S5,综合方案完整机制,465,55.251612903225805,0.9806451612903225,s5-202609143-d29c318d5938f47f,0.7741935483870968,120,c3bdad9cad9ef428,202609143,155,,C_full,0.19677358490566044,0.6792452830188679,72,106,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.30034655371582597,True,,SIMULATED,34.0,24,0.05161290322580645,150.0,ea29243a1a3adec1,S5,关闭动态补登记,465,55.251612903225805,0.9806451612903225,s5-202609143-33cde5f5c40a6c13,0.7741935483870968,120,c3bdad9cad9ef428,202609143,155,,C_no_registry,0.19677358490566044,0.6792452830188679,72,106,
hongce-positioned-kernel-v4,95,mechanisms/C_chain_breaks,0.9591836734693877,47,49,0.251636503658067,True,,SIMULATED,34.0,19,0.04086021505376344,150.0,8082eee2b6802d80,S5,关闭人工确认,465,53.2,0.6129032258064516,s5-202609143-517925be13c83cf7,0.7870967741935484,122,c3bdad9cad9ef428,202609143,155,,C_no_confirmation,0.19216037735849062,0.7075471698113207,75,106,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.30034655371582597,True,,SIMULATED,34.0,24,0.05161290322580645,150.0,0af3fe0630f63e43,S5,关闭邻里传播,465,55.251612903225805,0.9806451612903225,s5-202609143-ed24beb3dfbcc348,0.7741935483870968,120,c3bdad9cad9ef428,202609143,155,,C_no_neighbors,0.19677358490566044,0.6792452830188679,72,106,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.30034655371582597,True,,SIMULATED,34.0,24,0.05161290322580645,150.0,314e1bbe168527d1,S5,关闭备用通信,465,55.251612903225805,0.9806451612903225,s5-202609143-83ef112910a7837e,0.7741935483870968,120,c3bdad9cad9ef428,202609143,155,,C_no_backup,0.19677358490566044,0.6792452830188679,72,106,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.30034655371582597,True,,SIMULATED,34.0,24,0.05161290322580645,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,465,55.251612903225805,0.9806451612903225,s5-202609143-2040e1a185a3cb6f,0.7741935483870968,120,c3bdad9cad9ef428,202609143,155,,C_no_bridge,0.19677358490566044,0.6792452830188679,72,106,
hongce-positioned-kernel-v4,152,mechanisms/C_chain_breaks,0.7142857142857143,35,49,-0.06873315363881405,True,,SIMULATED,34.0,20,0.043010752688172046,150.0,9a5e428f7a2e7fab,S5,取消先行授权,465,57.63870967741936,0.9806451612903225,s5-202609143-880aec94be176b52,0.7612903225806451,118,c3bdad9cad9ef428,202609143,155,,C_no_authority,0.28340566037735854,0.7830188679245284,83,106,
hongce-positioned-kernel-v4,171,mechanisms/C_chain_breaks,0.6296296296296297,34,54,-0.017429193899782147,True,,SIMULATED,34.0,44,0.08477842003853564,150.0,253a1717d5121b23,S5,综合方案完整机制,519,65.92485549132948,0.9884393063583815,s5-202609144-62a714f4d8cf2279,0.6416184971098265,111,ce530aa37999ebd3,202609144,173,,C_full,0.20512605042016815,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,171,mechanisms/C_chain_breaks,0.6296296296296297,34,54,-0.017429193899782147,True,,SIMULATED,34.0,47,0.0905587668593449,150.0,ea29243a1a3adec1,S5,关闭动态补登记,519,67.16184971098266,0.9884393063583815,s5-202609144-50f07fd20767f4e3,0.6416184971098265,111,ce530aa37999ebd3,202609144,173,,C_no_registry,0.21254621848739508,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,115,mechanisms/C_chain_breaks,0.7407407407407407,40,54,0.12729536258948015,True,,SIMULATED,34.0,42,0.08092485549132948,150.0,8082eee2b6802d80,S5,关闭人工确认,519,63.08670520231214,0.6647398843930635,s5-202609144-81ed1a01a32f13e1,0.653179190751445,113,ce530aa37999ebd3,202609144,173,,C_no_confirmation,0.2138235294117648,0.6134453781512605,73,119,
hongce-positioned-kernel-v4,171,mechanisms/C_chain_breaks,0.6296296296296297,34,54,-0.017429193899782147,True,,SIMULATED,34.0,44,0.08477842003853564,150.0,0af3fe0630f63e43,S5,关闭邻里传播,519,65.92485549132948,0.9884393063583815,s5-202609144-156fe365b4cee247,0.6416184971098265,111,ce530aa37999ebd3,202609144,173,,C_no_neighbors,0.20512605042016815,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,171,mechanisms/C_chain_breaks,0.6296296296296297,34,54,-0.017429193899782147,True,,SIMULATED,34.0,44,0.08477842003853564,150.0,314e1bbe168527d1,S5,关闭备用通信,519,65.92485549132948,0.9884393063583815,s5-202609144-fee0b2ca0f2a154c,0.6416184971098265,111,ce530aa37999ebd3,202609144,173,,C_no_backup,0.20512605042016815,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,171,mechanisms/C_chain_breaks,0.6296296296296297,34,54,-0.017429193899782147,True,,SIMULATED,34.0,44,0.08477842003853564,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,519,65.92485549132948,0.9884393063583815,s5-202609144-d5c6b571fe8ea029,0.6416184971098265,111,ce530aa37999ebd3,202609144,173,,C_no_bridge,0.20512605042016815,0.6470588235294118,77,119,
hongce-positioned-kernel-v4,171,mechanisms/C_chain_breaks,0.7777777777777778,42,54,0.1391223155929039,True,,SIMULATED,34.0,28,0.05394990366088632,150.0,9a5e428f7a2e7fab,S5,取消先行授权,519,63.83815028901734,0.9884393063583815,s5-202609144-03df3fe6b8853fc3,0.6820809248554913,118,ce530aa37999ebd3,202609144,173,,C_no_authority,0.30573109243697494,0.6386554621848739,76,119,
hongce-positioned-kernel-v4,180,mechanisms/C_chain_breaks,0.5238095238095238,33,63,-0.18805488297013717,True,,SIMULATED,34.0,59,0.10865561694290976,150.0,253a1717d5121b23,S5,综合方案完整机制,543,69.93922651933701,0.994475138121547,s5-202609145-028f052b0b1bccff,0.6464088397790055,117,89b73fe12e821d4d,202609145,181,,C_full,0.17008474576271196,0.711864406779661,84,118,
hongce-positioned-kernel-v4,180,mechanisms/C_chain_breaks,0.5238095238095238,33,63,-0.18805488297013717,True,,SIMULATED,34.0,60,0.11049723756906077,150.0,ea29243a1a3adec1,S5,关闭动态补登记,543,69.27624309392266,0.994475138121547,s5-202609145-2bab82937e27261a,0.6464088397790055,117,89b73fe12e821d4d,202609145,181,,C_no_registry,0.17008474576271196,0.711864406779661,84,118,
hongce-positioned-kernel-v4,115,mechanisms/C_chain_breaks,0.5555555555555556,35,63,-0.1902071563088512,True,,SIMULATED,34.0,54,0.09944751381215469,150.0,8082eee2b6802d80,S5,关闭人工确认,543,69.33149171270718,0.6353591160220995,s5-202609145-76ff4e84cb0355a4,0.6795580110497238,123,89b73fe12e821d4d,202609145,181,,C_no_confirmation,0.16569491525423738,0.7457627118644068,88,118,
hongce-positioned-kernel-v4,180,mechanisms/C_chain_breaks,0.5238095238095238,33,63,-0.1965294592413236,True,,SIMULATED,34.0,59,0.10865561694290976,150.0,0af3fe0630f63e43,S5,关闭邻里传播,543,71.20994475138122,0.994475138121547,s5-202609145-35bd3178b6da81eb,0.6519337016574586,118,89b73fe12e821d4d,202609145,181,,C_no_neighbors,0.1746101694915255,0.7203389830508474,85,118,
hongce-positioned-kernel-v4,180,mechanisms/C_chain_breaks,0.5238095238095238,33,63,-0.18805488297013717,True,,SIMULATED,34.0,59,0.10865561694290976,150.0,314e1bbe168527d1,S5,关闭备用通信,543,69.93922651933701,0.994475138121547,s5-202609145-cfd2f8508958aac6,0.6464088397790055,117,89b73fe12e821d4d,202609145,181,,C_no_backup,0.17008474576271196,0.711864406779661,84,118,
hongce-positioned-kernel-v4,180,mechanisms/C_chain_breaks,0.5238095238095238,33,63,-0.18805488297013717,True,,SIMULATED,34.0,59,0.10865561694290976,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,543,69.93922651933701,0.994475138121547,s5-202609145-1f8a2d68324cc179,0.6464088397790055,117,89b73fe12e821d4d,202609145,181,,C_no_bridge,0.17008474576271196,0.711864406779661,84,118,
hongce-positioned-kernel-v4,180,mechanisms/C_chain_breaks,0.6031746031746031,38,63,0.0438525692762981,True,,SIMULATED,34.0,37,0.06813996316758748,150.0,9a5e428f7a2e7fab,S5,取消先行授权,543,71.28729281767956,0.994475138121547,s5-202609145-a1d562d487c03421,0.574585635359116,104,89b73fe12e821d4d,202609145,181,,C_no_authority,0.3377372881355933,0.559322033898305,66,118,
hongce-positioned-kernel-v4,157,mechanisms/C_chain_breaks,0.723404255319149,34,47,0.01650770359501108,True,,SIMULATED,34.0,36,0.0736196319018405,150.0,253a1717d5121b23,S5,综合方案完整机制,489,61.147239263803684,0.9631901840490797,s5-202609146-a17ab42c0a2ffa51,0.7116564417177914,116,0b79c09b0854fbc6,202609146,163,,C_full,0.20992241379310353,0.7068965517241379,82,116,
hongce-positioned-kernel-v4,157,mechanisms/C_chain_breaks,0.7872340425531915,37,47,0.09757887013939837,True,,SIMULATED,34.0,43,0.08793456032719836,150.0,ea29243a1a3adec1,S5,关闭动态补登记,489,61.99386503067485,0.9631901840490797,s5-202609146-93c09e6a7c93df9d,0.7177914110429447,117,0b79c09b0854fbc6,202609146,163,,C_no_registry,0.20772413793103456,0.6896551724137931,80,116,
hongce-positioned-kernel-v4,93,mechanisms/C_chain_breaks,0.7446808510638298,35,47,0.03778429933969185,True,,SIMULATED,34.0,39,0.07975460122699386,150.0,8082eee2b6802d80,S5,关闭人工确认,489,62.07361963190184,0.5705521472392638,s5-202609146-4b9e4ad37aa7d596,0.7177914110429447,117,0b79c09b0854fbc6,202609146,163,,C_no_confirmation,0.19429310344827594,0.7068965517241379,82,116,
hongce-positioned-kernel-v4,157,mechanisms/C_chain_breaks,0.723404255319149,34,47,0.01650770359501108,True,,SIMULATED,34.0,37,0.07566462167689161,150.0,0af3fe0630f63e43,S5,关闭邻里传播,489,60.96319018404908,0.9631901840490797,s5-202609146-ae4a8e6c12e3c73a,0.7116564417177914,116,0b79c09b0854fbc6,202609146,163,,C_no_neighbors,0.20992241379310353,0.7068965517241379,82,116,
hongce-positioned-kernel-v4,157,mechanisms/C_chain_breaks,0.723404255319149,34,47,0.01650770359501108,True,,SIMULATED,34.0,36,0.0736196319018405,150.0,314e1bbe168527d1,S5,关闭备用通信,489,61.147239263803684,0.9631901840490797,s5-202609146-a550dc70f6e2f312,0.7116564417177914,116,0b79c09b0854fbc6,202609146,163,,C_no_backup,0.20992241379310353,0.7068965517241379,82,116,
hongce-positioned-kernel-v4,157,mechanisms/C_chain_breaks,0.723404255319149,34,47,0.01650770359501108,True,,SIMULATED,34.0,36,0.0736196319018405,150.0,c1f2f5c47d4b296c,S5,取消桥梁加固,489,61.147239263803684,0.9631901840490797,s5-202609146-bdaf6431fd3a481d,0.7116564417177914,116,0b79c09b0854fbc6,202609146,163,,C_no_bridge,0.20992241379310353,0.7068965517241379,82,116,
hongce-positioned-kernel-v4,157,mechanisms/C_chain_breaks,0.6595744680851063,31,47,-0.10766691122523853,True,,SIMULATED,34.0,20,0.0408997955010225,150.0,9a5e428f7a2e7fab,S5,取消先行授权,489,60.24539877300614,0.9631901840490797,s5-202609146-fa833a71a2a688ea,0.7361963190184049,120,0b79c09b0854fbc6,202609146,163,,C_no_authority,0.2703793103448277,0.7672413793103449,89,116,
hongce-positioned-kernel-v4,153,mechanisms/C_chain_breaks,0.9795918367346939,48,49,0.27204466692337315,True,,SIMULATED,34.0,25,0.053763440860215055,150.0,253a1717d5121b23,S5,综合方案完整机制,465,53.95483870967742,0.9870967741935484,s5-202609147-5086c9c19dc25e45,0.7935483870967742,123,c3872cbb96451f0d,202609147,155,,C_full,0.1876981132075472,0.7075471698113207,75,106,
hongce-positioned-kernel-v4,153,mechanisms/C_chain_breaks,0.9591836734693877,47,49,0.24220254139391606,True,,SIMULATED,34.0,28,0.060215053763440864,150.0,ea29243a1a3adec1,S5,关闭动态补登记,465,54.94838709677419,0.9870967741935484,s5-202609147-d902205691c7cdc8,0.7935483870967742,123,c3872cbb96451f0d,202609147,155,,C_no_registry,0.1792830188679246,0.7169811320754716,76,106,
hongce-positioned-kernel-v4,88,mechanisms/C_chain_breaks,0.9591836734693877,47,49,0.21390065460146324,True,,SIMULATED,34.0,21,0.04516129032258064,150.0,8082eee2b6802d80,S5,关闭人工确认,465,52.83225806451613,0.567741935483871,s5-202609147-160d12d912a67051,0.8129032258064516,126,c3872cbb96451f0d,202609147,155,,C_no_confirmation,0.1656698113207548,0.7452830188679245,79,106,
